text,label
"kita berkepijakan tidak hanya JKT yg perlu kita utamakan adalah seluruh Rakyat Indonesia Pemindahan Ibu kota  Harus segara di lakukan...
 Banjir Melanda Jabodetabek, MPR Singgung Pemindahan Ibu Kota https://t.co/6eMec5rzwc",1
"trik yang sangat bagus,dengan omongan manis kalian memperdaya rakyat tapi anda ingin mengacaukan dan mengorbankan rakyat kecil.semoga rakyat indonesia kompak mendukung pemindahan ibu kota indonesia baru.jangan sampai menunda jika ditunda, 6 tahun lagi rakyat yang akan lbh mderita",1
Pemindahan ibu kota yang diputuskan saat itu menjadi bentuk protes dingin Republik Indonesia kepada Sekutu - #Tren https://t.co/Pe7JWgXXGM,0
@D4tuk_T4mburin Blm waktunya Ibu kota dipindahkan.. Indonesia masih bergantung dana pinjaman luar negeri....pemindahan itu biasanya ide birokrasi yg mencari keuntungan,0
"Melihat Kondisi seperti,maka layaklah kita dukung Project Pemindahan Ibu Kota Negara,Rakyat Indonesia Wajib Dukung @jokowi https://t.co/KgN2jACQgR",1
Jokowi Ngebet Ada 'Silicon Valley' di Ibu Kota Baru - CNBC Indonesia https://t.co/PdcqCJxnal https://t.co/VM9tuapIla,1
"Pengamat Gila
Ya jelas ibu kota baru buat Indonesia
Lalu Ibu kota sekarang buat siapa
Rasanya Ibu kota sekarang
Hanya buat si Wan Aibon
Dan KADRUN KADRUN
Sebab mereka merasa,bahwa
Jakarta adalah milik mereka
Dan sesuka hati mereka,mau buat apa dengan Jakarta",0
"@triwul82 Baru terjadi di dunia, kalau seorang Gubernur ibu kota di indonesia di gugat, karna tidak mampu bekerja, bisanya cuma menyusun kata dan bicara, ini memalukan diri sendiri dan sangat memalalukan Negara kita.",0
"@hnurwahid INVESTOR MAU BATALKAN PEMBIAYAAN IBU KOTA BARU.BATALIN SAJA.YG GILA MAU PINDAHIN TAMPA MODAL SIAPA,APA RAKYAT INDONESIA...KHAN ITU AKIBAT GAGALNYA PROYEK P REKLAMASI PENGEMBANG MINTA GANTI RUGI.AGAR TIDAK RUGI MAKA PRESIDEN BERANI PINDAHIN IBU KOTA.JGN DIAMKAN NATUNA DICOPOT CINA",0
@dikychandra_ Mereka cuman mau jalan2 diibukota indonesia  survey soalnya ibu kota negara baru belom kelar jadi abg2 maklom aja ya hihihi??????,0
Waduh bisa bahaya jangan 2 ibu kota baru bukan untuk indonesia tp untuk china menguasai Indonesia... https://t.co/sH3dPq3Qrw,0
"Perencanaan pembangunan Ibu Kota Negara baru telah mendapatkan desain yang dibuat oleh pemenang sayembara, yakni Nagara Rimba Nusantara. Namun, sebelum membangun konstruksi dari desain tersebut. Pemerintah Indonesia… https://t.co/lgnSuZaVX7",1
"@liem_id Besok ibu kota baru Indonesia lahanya milik cina dan kita cuma ngontrak karna gk sanggup bayar utang , dngan demikian negara cina akan menguasai pemerintahan kita",0
"Misalnya Indonesia sgt siap perang fisik,China tak mau meladeni perang fisik walaupun di atas kertas China tak mungkin kalah, China menguasai lewat jalur lunak memberi semua yang di inginkan Indonesia termasuk membangun ibu kota negara baru, selanjutnya pulau Natuna di kuasai",0
Ada China di Balik Ibu Kota Baru Indonesia https://t.co/X4IPMlA0yz,0
